443	0.50065	0.4051	0.0049629	0.0044422	0.0099129132	0.0109656875	0.59614	0.60229	0.0030711	0.0030014	0.0051516422	0.0049833137	0.67473	0.75478	0.0032948	0.0034191	0.0048831384	0.0045299293	0.65085	0.66631	0.0027232	0.0024688	0.004184067	0.0037051823	0.47344	0.46026	0.0020774	0.0017546	0.0043878844	0.0038121931	0.7551	0.53502	0.0034437	0.003466	0.004560588	0.0064782625	0.74051	0.61373	0.0040416	0.00438	0.0054578601	0.0071366888	0.44755	0.45954	0.0074207	0.00733	0.0165807172	0.0159507333	0.55775	0.57234	0.0032667	0.0031006	0.0058569251	0.0054174092
444	0.50717	0.41081	0.0051198	0.0045857	0.01009484	0.0111625812	0.60392	0.61074	0.0031609	0.0030979	0.0052339714	0.0050723712	0.68348	0.76542	0.0033712	0.0035025	0.0049324048	0.0045759191	0.65844	0.67439	0.0027789	0.0025238	0.0042204301	0.0037423449	0.47913	0.46611	0.0021243	0.0017953	0.004433661	0.0038516659	0.76476	0.542	0.0035507	0.0035751	0.0046428945	0.0065961255	0.75008	0.62176	0.0041726	0.0045218	0.0055628733	0.0072725811	0.45331	0.46577	0.0076418	0.0075723	0.0168577794	0.016257595	0.56493	0.58007	0.0033659	0.0032051	0.0059580833	0.0055253676
445	0.51334	0.41617	0.005267	0.0047187	0.0102602564	0.0113383954	0.61072	0.61835	0.0032663	0.003208	0.0053482774	0.0051880003	0.69111	0.77487	0.0034498	0.0035951	0.0049916801	0.004639617	0.66512	0.68159	0.0028244	0.0025677	0.0042464518	0.0037672208	0.48425	0.47147	0.0021657	0.0018361	0.0044722767	0.0038944153	0.77351	0.54837	0.0036326	0.0036673	0.0046962547	0.0066876379	0.75835	0.62871	0.0042851	0.0046483	0.0056505571	0.0073933928	0.45823	0.47112	0.007838	0.0077789	0.0171049473	0.0165115045	0.57111	0.58671	0.0034567	0.0032888	0.0060525993	0.005605495
446	0.51969	0.42164	0.0054128	0.0048493	0.01041544	0.0115010435	0.61774	0.62616	0.003365	0.0033057	0.0054472756	0.0052793216	0.69916	0.78485	0.0035213	0.0036727	0.0050364723	0.0046794929	0.67254	0.68956	0.002871	0.0026131	0.0042688911	0.003789518	0.4899	0.47731	0.0022059	0.0018746	0.0045027557	0.0039274266	0.78277	0.55506	0.0037154	0.0037589	0.0047464773	0.0067720607	0.76706	0.63605	0.0044042	0.0047848	0.005741663	0.007522679	0.46349	0.47687	0.0080401	0.0079877	0.0173468683	0.0167502674	0.5778	0.59387	0.0035449	0.0033727	0.0061351679	0.005679189
447	0.52648	0.42747	0.0055631	0.0049842	0.0105665932	0.0116597656	0.6257	0.63484	0.0034482	0.0033844	0.0055109477	0.0053311071	0.70834	0.79618	0.0035847	0.0037306	0.0050607053	0.0046856239	0.68146	0.69901	0.0029255	0.002667	0.0042929886	0.0038153961	0.4966	0.4841	0.0022483	0.0019116	0.0045273862	0.0039487709	0.79322	0.56252	0.0038142	0.0038596	0.0048085021	0.0068612672	0.77723	0.64461	0.0045431	0.0049417	0.0058452453	0.0076661858	0.46972	0.48369	0.0082658	0.0082242	0.017597292	0.0170030391	0.58572	0.60234	0.0036384	0.0034707	0.0062118418	0.0057620281
448	0.53346	0.43349	0.0057164	0.0051221	0.010715705	0.0118159588	0.63432	0.64444	0.0035446	0.0034894	0.0055880313	0.0054146235	0.71744	0.80746	0.0036615	0.0038162	0.0051035627	0.0047261784	0.69078	0.70875	0.0029803	0.0027168	0.0043143982	0.0038332275	0.50381	0.4915	0.0022948	0.0019547	0.0045548917	0.0039770092	0.80401	0.5701	0.0039046	0.0039555	0.0048564073	0.0069382564	0.78844	0.65397	0.0046778	0.0050862	0.0059329816	0.007777421	0.47626	0.49085	0.008495	0.0084729	0.0178368958	0.0172616889	0.59387	0.61114	0.003745	0.003569	0.0063060939	0.0058399057
449	0.54077	0.43978	0.0058681	0.0052584	0.0108513786	0.0119568875	0.64345	0.65439	0.0036392	0.0035871	0.0056557619	0.0054815935	0.72661	0.81874	0.0037355	0.0038967	0.0051409972	0.0047593864	0.70026	0.71875	0.0030375	0.0027726	0.0043376746	0.0038575304	0.51103	0.49896	0.0023283	0.0019867	0.0045560926	0.0039816819	0.81487	0.57787	0.0040012	0.0040537	0.0049102311	0.0070148995	0.80007	0.66367	0.0048081	0.0052303	0.0060095992	0.0078808745	0.48314	0.49824	0.0087172	0.0087136	0.0180428033	0.0174887604	0.6025	0.62039	0.0038525	0.0036713	0.0063941909	0.0059177292
450	0.54693	0.44514	0.0060121	0.0053879	0.0109924488	0.0121038325	0.65096	0.66258	0.0037263	0.0036715	0.0057243149	0.0055412177	0.73401	0.82795	0.0038034	0.0039665	0.0051816733	0.0047907482	0.70763	0.7267	0.0030926	0.00283	0.004370363	0.0038943168	0.51653	0.50474	0.0023521	0.0020092	0.0045536561	0.0039806633	0.82351	0.58421	0.004097	0.0041492	0.0049750458	0.0071022406	0.80942	0.67153	0.0049272	0.0053669	0.0060873218	0.007992048	0.48883	0.50431	0.0089204	0.0089282	0.0182484708	0.0177037933	0.60968	0.62807	0.0039478	0.0037701	0.0064752001	0.0060026749
451	0.54883	0.44705	0.0061396	0.0055048	0.0111867063	0.0123136115	0.65274	0.66514	0.0038075	0.0037605	0.0058331035	0.005653697	0.73585	0.83081	0.0038728	0.0040443	0.0052630291	0.0048679	0.70849	0.72788	0.0031351	0.0028703	0.0044250448	0.0039433698	0.5173	0.50581	0.0023894	0.0020421	0.0046189832	0.0040372867	0.82555	0.58575	0.0041647	0.0042255	0.005044758	0.0072138284	0.81156	0.67345	0.0050221	0.0054707	0.0061882054	0.0081233945	0.49014	0.50595	0.0090901	0.0090982	0.0185459257	0.0179824093	0.61135	0.62994	0.0040146	0.0038469	0.0065667784	0.0061067721
452	0.54935	0.44778	0.0062421	0.0055929	0.0113627014	0.0124902854	0.65304	0.66604	0.003857	0.0038194	0.0059062232	0.0057344904	0.73608	0.83188	0.0039104	0.0040865	0.005312466	0.0049123672	0.7077	0.7274	0.0031517	0.0028921	0.0044534407	0.0039759417	0.5168	0.50555	0.0024062	0.0020627	0.0046559598	0.0040801108	0.82564	0.58594	0.0042198	0.004284	0.0051109442	0.0073113288	0.81185	0.67383	0.0051015	0.0055684	0.0062837963	0.0082638054	0.49019	0.50639	0.0092274	0.0092439	0.0188241294	0.0182545074	0.61148	0.6304	0.0040662	0.0039023	0.0066497678	0.0061901967
453	0.54973	0.44836	0.0063266	0.0056664	0.0115085587	0.0126380587	0.65326	0.6668	0.0038991	0.0038674	0.0059686802	0.00579994	0.7363	0.83301	0.0039312	0.0041105	0.0053391281	0.0049345146	0.70719	0.7272	0.0031602	0.0029061	0.0044686718	0.0039962871	0.51645	0.50553	0.0024088	0.0020697	0.0046641495	0.004094119	0.82576	0.58616	0.0042683	0.0043341	0.0051689353	0.0073940562	0.81219	0.67419	0.0051748	0.0056618	0.0063714156	0.0083979294	0.49029	0.50685	0.0093387	0.0093707	0.0190472985	0.0184881129	0.61162	0.63091	0.0041149	0.0039516	0.0067278702	0.0062633339
454	0.5505	0.44933	0.0064072	0.0057479	0.0116388738	0.0127921572	0.65377	0.66801	0.0039704	0.0039384	0.0060730838	0.0058957201	0.7371	0.83495	0.003966	0.0041518	0.0053805454	0.0049725133	0.7077	0.72797	0.0031859	0.0029262	0.0045017663	0.0040196711	0.51689	0.50647	0.0024181	0.0020724	0.0046781714	0.0040918514	0.82677	0.58695	0.0043134	0.0043869	0.0052171704	0.0074740608	0.81315	0.67499	0.0052519	0.0057456	0.00645871	0.0085121261	0.49101	0.50775	0.0094374	0.0094836	0.0192203825	0.0186776957	0.61233	0.63191	0.004171	0.004013	0.0068116865	0.0063505879
455	0.55037	0.44959	0.0064945	0.0058208	0.0118002435	0.0129469072	0.65369	0.66865	0.0040274	0.004003	0.0061610243	0.0059866896	0.73664	0.83552	0.0040094	0.0041967	0.0054428215	0.00502286	0.70784	0.72841	0.003203	0.0029428	0.0045250339	0.0040400324	0.51716	0.50714	0.0024459	0.0021021	0.0047294841	0.0041450093	0.82684	0.587	0.0043479	0.0044328	0.0052584539	0.0075516184	0.81328	0.67521	0.0053321	0.0058304	0.0065562906	0.0086349432	0.49098	0.50808	0.009569	0.0096278	0.0194895922	0.0189493781	0.6124	0.63238	0.0042278	0.0040712	0.0069036577	0.0064379013
456	0.55123	0.45062	0.0065836	0.005896	0.0119434719	0.0130841951	0.65503	0.67071	0.0040847	0.0040679	0.0062358976	0.0060650654	0.7377	0.83776	0.0040493	0.0042384	0.0054890877	0.0050592055	0.70935	0.73028	0.0032239	0.0029645	0.004544865	0.0040594019	0.51847	0.5087	0.0024752	0.0021335	0.0047740467	0.004194024	0.82863	0.58829	0.0043977	0.0044889	0.0053071938	0.0076304204	0.81519	0.67693	0.0054141	0.0059212	0.0066415192	0.0087471378	0.49199	0.50952	0.0097088	0.0097781	0.0197337344	0.019190807	0.61392	0.63431	0.0042899	0.0041312	0.0069877183	0.0065129038
457	0.55423	0.45331	0.0066754	0.0059835	0.0120444581	0.0131995764	0.65885	0.67522	0.0041574	0.0041411	0.0063100858	0.0061329641	0.74192	0.84349	0.004084	0.004279	0.0055046366	0.0050729706	0.71315	0.73445	0.0032591	0.0029978	0.0045700063	0.0040816938	0.52136	0.5118	0.0024935	0.0021473	0.0047826838	0.0041955842	0.83365	0.59194	0.0044772	0.0045662	0.0053705992	0.0077139575	0.82031	0.68121	0.0054993	0.0060229	0.006703929	0.0088414733	0.49507	0.51301	0.0098398	0.0099183	0.0198755732	0.0193335413	0.61797	0.63873	0.0043597	0.0041976	0.0070548732	0.0065717909
458	0.55736	0.45615	0.0068031	0.0060833	0.0122059351	0.0133361833	0.66256	0.67949	0.0042407	0.0042246	0.0064004769	0.00621731	0.7461	0.84913	0.0041525	0.0043494	0.0055656078	0.0051221839	0.71663	0.73831	0.0032985	0.0030358	0.0046027936	0.0041118229	0.52385	0.51468	0.0025153	0.0021695	0.0048015653	0.0042152405	0.83846	0.59546	0.0045535	0.0046494	0.0054307898	0.0078080811	0.82521	0.68528	0.0056025	0.0061482	0.0067891809	0.0089718071	0.498	0.5163	0.01001	0.0101	0.0201004016	0.01956227	0.62151	0.64267	0.0044285	0.0042666	0.0071253882	0.006638866
459	0.56116	0.45953	0.0069183	0.0061786	0.0123285694	0.0134454769	0.66697	0.68455	0.0043158	0.0043015	0.0064707558	0.00628369	0.75095	0.85547	0.0042129	0.004415	0.0056100939	0.0051609057	0.72089	0.74298	0.003331	0.0030724	0.0046206772	0.0041352392	0.52695	0.51806	0.0025431	0.0022018	0.0048260746	0.0042500869	0.84407	0.59949	0.0046208	0.0047229	0.0054744275	0.0078781965	0.83073	0.68987	0.0057034	0.0062545	0.0068655279	0.0090662009	0.50127	0.51993	0.010169	0.010272	0.0202864724	0.0197565057	0.62553	0.64715	0.0044958	0.0043334	0.0071871853	0.0066961292
460	0.5646	0.46261	0.0070042	0.0062601	0.0124055969	0.0135321329	0.67096	0.68929	0.0043764	0.0043665	0.0065225945	0.0063347793	0.75512	0.86099	0.0042532	0.0044617	0.0056324823	0.0051820579	0.72482	0.74731	0.003356	0.0031028	0.0046301151	0.0041519584	0.52994	0.52119	0.0025711	0.0022345	0.0048516813	0.0042873041	0.84904	0.603	0.0046808	0.0047841	0.00551305	0.0079338308	0.83555	0.69391	0.0057903	0.0063321	0.0069299264	0.0091252468	0.5041	0.5231	0.0103	0.010412	0.0204324539	0.019904416	0.62918	0.65123	0.004559	0.004394	0.0072459392	0.0067472322
461	0.56425	0.4626	0.0070859	0.0063265	0.012558086	0.013675962	0.67042	0.68932	0.0044319	0.0044309	0.0066106321	0.006427929	0.75397	0.86064	0.0043014	0.0045025	0.0057050015	0.0052315719	0.72392	0.74664	0.0033882	0.0031238	0.0046803514	0.0041838101	0.5296	0.52114	0.0025797	0.0022401	0.0048710347	0.0042984611	0.84824	0.60241	0.0047476	0.0048492	0.0055970008	0.0080496672	0.83498	0.69355	0.0058616	0.0064162	0.0070200484	0.0092512436	0.50368	0.5229	0.01042	0.01054	0.0206877382	0.0201568177	0.62878	0.65113	0.0046117	0.0044451	0.0073343618	0.0068267473
462	0.56383	0.46253	0.0071569	0.0063942	0.012693365	0.0138244006	0.67013	0.68948	0.0044874	0.0044877	0.0066963127	0.0065088182	0.75322	0.86063	0.0043427	0.0045388	0.0057655134	0.005273811	0.72298	0.74595	0.0034146	0.0031456	0.0047229522	0.0042169046	0.52911	0.52097	0.0025971	0.0022508	0.0049084311	0.0043204023	0.84755	0.60198	0.0048031	0.0049072	0.0056670403	0.0081517658	0.83476	0.69341	0.0059247	0.0064993	0.0070974891	0.009372954	0.50336	0.52286	0.010526	0.010655	0.0209114749	0.0203783039	0.62856	0.65116	0.004661	0.0045036	0.0074153621	0.0069162725
463	0.56383	0.46278	0.0072217	0.0064621	0.0128082933	0.0139636544	0.67038	0.6902	0.0045439	0.0045407	0.006778096	0.0065788177	0.75322	0.86136	0.004375	0.0045759	0.005808396	0.0053124129	0.72238	0.74559	0.003429	0.0031638	0.0047468092	0.0042433509	0.52876	0.52096	0.0026179	0.0022677	0.0049510175	0.0043529254	0.84742	0.60198	0.0048462	0.0049566	0.0057187699	0.0082338284	0.83511	0.6937	0.0059894	0.0065803	0.0071719893	0.0094858008	0.5034	0.52321	0.010618	0.010759	0.0210925705	0.0205634449	0.62875	0.65157	0.0047081	0.0045589	0.0074880318	0.0069967924
464	0.56324	0.46258	0.0072886	0.0065197	0.0129404872	0.0140942107	0.66945	0.6899	0.0045988	0.0045978	0.0068695198	0.0066644441	0.75193	0.86063	0.0044018	0.0046188	0.0058540024	0.0053667662	0.72054	0.74385	0.0034295	0.0031684	0.0047596247	0.0042594609	0.52758	0.52013	0.002622	0.0022777	0.0049698624	0.0043790975	0.84583	0.60094	0.0048842	0.0050005	0.0057744464	0.0083211302	0.83376	0.69264	0.0060647	0.0066575	0.0072739158	0.0096117752	0.50264	0.52269	0.010699	0.010853	0.021285612	0.0207637414	0.62776	0.65077	0.0047507	0.0045891	0.007567701	0.0070518002
465	0.56004	0.46026	0.0073335	0.00655	0.0130946004	0.0142310868	0.66547	0.68634	0.0046323	0.0046413	0.0069609449	0.0067623918	0.74767	0.85653	0.0044237	0.0046409	0.0059166477	0.0054182574	0.71562	0.73908	0.0034459	0.0031837	0.0048152651	0.0043076528	0.52398	0.51686	0.0026241	0.0022848	0.0050080156	0.0044205394	0.84079	0.59744	0.0049257	0.0050458	0.0058584189	0.0084457017	0.82881	0.68864	0.0061103	0.0067055	0.0073723773	0.0097373083	0.49968	0.51984	0.01075	0.010915	0.0215137688	0.0209968452	0.62406	0.64715	0.0047815	0.0046228	0.0076619235	0.0071433207
466	0.55685	0.45792	0.0073734	0.0065743	0.0132412678	0.0143568746	0.66164	0.68288	0.0046545	0.0046719	0.0070347923	0.0068414656	0.74353	0.85262	0.0044369	0.0046512	0.005967345	0.0054551852	0.7111	0.73471	0.0034595	0.0031972	0.0048649979	0.0043516489	0.5206	0.51378	0.0026219	0.0022871	0.0050363043	0.0044515162	0.83603	0.59412	0.004961	0.0050876	0.0059339976	0.0085632532	0.82417	0.68486	0.0061382	0.0067404	0.0074477353	0.0098420115	0.49685	0.51717	0.010797	0.010972	0.0217309047	0.0212154611	0.62054	0.64372	0.0048082	0.0046585	0.0077484127	0.0072368421
467	0.55597	0.45741	0.0074255	0.0066148	0.0133559365	0.0144614241	0.66073	0.68247	0.0046821	0.004698	0.0070862531	0.0068838191	0.7422	0.852	0.0044436	0.0046659	0.0059870655	0.0054764085	0.70989	0.7336	0.0034523	0.0031968	0.0048631478	0.0043576881	0.51969	0.51318	0.0026149	0.002284	0.0050316535	0.0044506801	0.83476	0.59322	0.0049856	0.0051225	0.0059724951	0.0086350764	0.82307	0.68395	0.0061732	0.0067868	0.0075002126	0.0099229476	0.49617	0.51678	0.010868	0.011052	0.021903783	0.0213862766	0.61965	0.64307	0.0048418	0.0046923	0.0078137658	0.0072967173
468	0.55405	0.45615	0.0074676	0.0066555	0.0134782059	0.0145905952	0.65895	0.68116	0.0047259	0.0047409	0.0071718643	0.0069600388	0.74042	0.85076	0.0044773	0.0046978	0.0060469733	0.0055218863	0.70793	0.7318	0.0034553	0.0032076	0.0048808498	0.0043831648	0.51818	0.51199	0.0026239	0.0022837	0.0050636844	0.0044604387	0.83282	0.59186	0.0050355	0.0051652	0.0060463245	0.0087270638	0.82084	0.68215	0.0062444	0.0068661	0.0076073291	0.0100653815	0.49488	0.51569	0.010945	0.011138	0.0221164727	0.021598247	0.61804	0.64174	0.0048911	0.0047407	0.0079138891	0.0073872596
469	0.55339	0.45591	0.0075378	0.0067228	0.0136211352	0.0147458928	0.6586	0.68132	0.004796	0.0048125	0.0072821136	0.0070634944	0.74006	0.8511	0.0045216	0.0047424	0.0061097749	0.0055720832	0.70752	0.73163	0.003475	0.0032257	0.0049115219	0.0044089225	0.51787	0.51193	0.0026368	0.0022918	0.0050916253	0.0044767839	0.83264	0.59172	0.005097	0.0052252	0.0061214931	0.008830528	0.82034	0.68176	0.0063294	0.0069601	0.0077155813	0.0102090178	0.49459	0.51554	0.011052	0.011246	0.0223457814	0.0218140203	0.61771	0.64166	0.004949	0.0047986	0.0080118502	0.0074784154
470	0.55501	0.4575	0.007645	0.0068205	0.0137745266	0.0149081967	0.66075	0.68405	0.0048848	0.0049064	0.0073928112	0.0071725751	0.74205	0.85414	0.0045676	0.0047958	0.0061553804	0.0056147704	0.70973	0.73415	0.0035094	0.0032503	0.0049446973	0.0044272969	0.51955	0.5138	0.0026499	0.0023103	0.0051003753	0.0044964967	0.83537	0.5936	0.0051594	0.0053	0.0061761854	0.0089285714	0.82295	0.6839	0.0064151	0.0070563	0.0077952488	0.0103177365	0.49605	0.51719	0.011192	0.011384	0.0225622417	0.0220112531	0.61962	0.64383	0.0050113	0.0048624	0.0080876989	0.0075523042
471	0.55754	0.45982	0.0077384	0.0069062	0.0138795423	0.0150193554	0.6641	0.68802	0.00495	0.0049817	0.0074536967	0.0072406325	0.74568	0.85917	0.0046286	0.0048605	0.0062072203	0.005657204	0.71327	0.73794	0.0035456	0.0032913	0.0049709086	0.0044601187	0.52202	0.51658	0.002681	0.0023379	0.0051358186	0.0045257269	0.83981	0.59671	0.0052209	0.0053621	0.0062167633	0.0089861072	0.82712	0.68739	0.0065114	0.0071553	0.0078723764	0.0104093746	0.49849	0.52001	0.01133	0.011544	0.0227286405	0.0221995731	0.62274	0.64734	0.0050809	0.0049346	0.0081589427	0.0076228875
472	0.55959	0.46178	0.0078294	0.00699	0.0139913151	0.0151370783	0.66671	0.69122	0.0050168	0.0050484	0.0075247109	0.0073036081	0.74854	0.86316	0.0046753	0.0049201	0.006245892	0.005700102	0.71599	0.74096	0.0035757	0.0033297	0.0049940642	0.0044937648	0.52419	0.51898	0.0027049	0.002362	0.0051601519	0.0045512351	0.84345	0.59926	0.0052941	0.0054427	0.0062767206	0.0090823683	0.83047	0.69021	0.0066082	0.0072588	0.0079571809	0.0105167992	0.50055	0.52242	0.011469	0.011695	0.0229127959	0.0223862027	0.62526	0.65025	0.0051523	0.0050029	0.0082402521	0.0076938101
473	0.56142	0.46357	0.0079252	0.0070771	0.0141163478	0.0152665185	0.669	0.69407	0.0050938	0.0051198	0.0076140508	0.0073764894	0.75101	0.86659	0.0047159	0.0049771	0.0062794104	0.0057433158	0.71826	0.74355	0.0036	0.0033575	0.0050121126	0.0045155	0.52623	0.52118	0.0027189	0.0023808	0.0051667522	0.0045680955	0.84666	0.60151	0.0053774	0.0055394	0.0063513099	0.009209157	0.83348	0.69278	0.0067042	0.0073687	0.0080436243	0.0106364214	0.50241	0.5246	0.011614	0.011841	0.0231165781	0.022571483	0.6275	0.65284	0.0052242	0.005071	0.0083254183	0.0077676
474	0.56454	0.46634	0.0080333	0.0071724	0.0142298154	0.0153801947	0.67308	0.69877	0.0051798	0.0052153	0.0076956677	0.0074635431	0.75546	0.87243	0.0047859	0.0050482	0.0063350806	0.0057863668	0.72228	0.74786	0.003626	0.0033735	0.0050202138	0.004510871	0.52918	0.52441	0.0027365	0.002401	0.0051712083	0.0045784787	0.85192	0.60518	0.0054584	0.0056269	0.0064071744	0.0092978948	0.83878	0.69724	0.0068038	0.007488	0.008111543	0.0107394871	0.50538	0.52796	0.011771	0.01201	0.0232913847	0.0227479354	0.63132	0.65706	0.0052981	0.0051548	0.0083920991	0.0078452501
475	0.56689	0.4685	0.008134	0.0072559	0.0143484627	0.0154875133	0.67598	0.70215	0.0052483	0.0052969	0.0077639871	0.0075438297	0.75878	0.87698	0.0048385	0.0050993	0.0063766836	0.0058146138	0.72507	0.75085	0.0036338	0.0033837	0.005011654	0.0045064926	0.53115	0.52654	0.0027562	0.0024129	0.005189118	0.0045825578	0.85575	0.60793	0.0055216	0.0056921	0.0064523517	0.0093630846	0.84255	0.70036	0.006889	0.007586	0.0081763694	0.0108315723	0.50754	0.53042	0.011903	0.012154	0.0234523387	0.0229139173	0.63401	0.66006	0.005367	0.0052271	0.0084651662	0.0079191286
476	0.56795	0.4696	0.0082239	0.0073295	0.0144799718	0.0156079642	0.6771	0.70367	0.0053088	0.0053635	0.0078404962	0.0076221809	0.76025	0.87931	0.0048728	0.0051364	0.0064094706	0.0058413984	0.72602	0.75196	0.0036483	0.0034079	0.0050250682	0.004532023	0.53182	0.5273	0.0027711	0.0024237	0.0052105976	0.0045964347	0.85741	0.60913	0.0055804	0.005752	0.0065084382	0.009442976	0.84419	0.7017	0.006968	0.0076758	0.008254066	0.0109388628	0.50851	0.53161	0.012022	0.012282	0.0236416196	0.0231034029	0.63514	0.6614	0.0054284	0.0052874	0.0085467771	0.0079942546
477	0.5681	0.46992	0.0083077	0.0074022	0.0146236578	0.0157520429	0.67705	0.70412	0.0053797	0.0054261	0.0079457943	0.0077062148	0.76049	0.88008	0.0049034	0.0051771	0.006447685	0.0058825334	0.7258	0.75197	0.0036982	0.0034609	0.0050953431	0.0046024442	0.53176	0.52741	0.0027779	0.002444	0.0052239732	0.004633966	0.85773	0.60924	0.0056534	0.0058287	0.0065911184	0.0095671656	0.84465	0.70216	0.007055	0.0077796	0.0083525721	0.011079526	0.50877	0.53206	0.01215	0.012421	0.0238811251	0.0233451115	0.63544	0.66188	0.0054843	0.005345	0.0086307126	0.008075482
478	0.57079	0.47234	0.0084057	0.0074784	0.0147264318	0.0158326629	0.68005	0.70766	0.005449	0.0054935	0.0080126461	0.0077629087	0.76407	0.8849	0.0049597	0.0052284	0.0064911592	0.0059084642	0.72906	0.75545	0.0037405	0.0034982	0.0051305791	0.0046306175	0.53418	0.53009	0.0028164	0.0024736	0.0052723801	0.0046663774	0.86216	0.61244	0.0057198	0.0059002	0.0066342674	0.0096339233	0.84871	0.70555	0.0071455	0.0078789	0.008419248	0.0111670328	0.51126	0.53486	0.012282	0.012563	0.024023002	0.0234883895	0.63858	0.66543	0.0055584	0.0054166	0.0087043127	0.0081399997
479	0.57374	0.47498	0.0085127	0.0075679	0.0148372085	0.0159330919	0.6835	0.71169	0.005514	0.0055646	0.0080673007	0.0078188537	0.76781	0.88988	0.0050179	0.005283	0.0065353408	0.0059367555	0.73276	0.75938	0.0037611	0.0035182	0.0051327856	0.0046329901	0.53695	0.53312	0.0028509	0.0025001	0.0053094329	0.0046895633	0.86706	0.61591	0.0057851	0.0059672	0.0066720873	0.0096884285	0.85325	0.70926	0.0072398	0.0079756	0.0084849692	0.0112449595	0.51402	0.53794	0.012417	0.01271	0.0241566476	0.0236271703	0.64208	0.66933	0.0056242	0.0054826	0.0087593446	0.0081911763
480	0.57508	0.47624	0.0086127	0.0076624	0.014976525	0.0160893667	0.68519	0.71394	0.0055723	0.0056343	0.0081324888	0.0078918397	0.76904	0.89178	0.005056	0.0053286	0.0065744305	0.0059752405	0.73424	0.76109	0.0037608	0.0035252	0.0051220309	0.0046317781	0.53828	0.53459	0.0028557	0.0025139	0.0053052315	0.0047024823	0.86924	0.61728	0.0058474	0.006027	0.0067270259	0.0097638025	0.85549	0.71102	0.0073277	0.0080651	0.0085655005	0.0113430002	0.51535	0.53947	0.012544	0.012848	0.0243407393	0.0238159675	0.64379	0.67124	0.0056654	0.0055299	0.0088000746	0.008238335
481	0.5761	0.47725	0.0086746	0.0077078	0.0150574553	0.0161504453	0.68664	0.7157	0.0056264	0.0056964	0.0081941046	0.0079592008	0.76941	0.89266	0.0050737	0.0053463	0.0065942735	0.0059891784	0.73483	0.76176	0.0037728	0.0035254	0.0051342487	0.0046279668	0.5392	0.53566	0.0028542	0.0025163	0.0052933976	0.0046975694	0.87028	0.61807	0.0058801	0.0060655	0.0067565611	0.0098136133	0.85681	0.71215	0.0073712	0.0081235	0.0086030742	0.011407007	0.51602	0.54035	0.012627	0.012931	0.0244699818	0.0239307856	0.64477	0.67241	0.0057125	0.0055778	0.0088597484	0.0082952365
